Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6
12865,7883,14,806,132,-2814.3
23022,9316.8,35,1314,177,-3843.3
2174.9,3894.3,21,165,55,-1142.9
38031,9931.3,21,2118,192,-4143
13730,6355,22,732,110,-3204.6
60307,10233,73,2825,225,-5464.3
9052.4,7927.6,16,399,107,-1791
1.39E+05,13854,43,5845,316,-5790.6
1475.3,3952.3,37,133,51,-926.08
60686,13495,41,2754,246,-4971.4
2841.9,4968.4,42,224,68,-1212.4
95718,14746,46,4250,294,-5652.9
3140.1,4895.1,38,248,71,-1198.1
11005,5903.4,20,765,103,-1840.3
1.92E+05,14041,115,7458,318,-8386.2
88280,10552,32,3449,220,-4829.7
5894.2,5098,27,401,86,-3190.7
47451,10754,41,2320,227,-7511.2
69050,11682,149,3374,247,-5221.5
17162,9636.5,35,932,183,-3987.4
73498,12101,24,3630,249,-3770.4
20206,7023.8,65,1164,132,-3585.2
26830,10062,45,1469,214,-4308.9
4.79E+05,25518,51,15506,482,-11999
28382,9556.3,103,1402,159,-2924.3
4330.6,4916.3,26,292,89,-1619.9
1.14E+05,11110,47,4906,236,-4350.3
5.21E+05,23277,129,18066,541,-11563
37848,12056,32,1111,166,-603.91
29460,8521.9,51,1683,160,-2154.5
2988.3,4797.8,47,225,67,-1261.4
3993.5,4529.9,8,341,71,-1538.5
12037,6655.4,8,766,106,-1818.8
2.73E+05,24237,100,8351,538,-10199
71263,12619,26,3211,261,-5738.1
1.92E+05,20098,69,6871,424,-10204
9773.1,8450.6,19,554,139,-2770.2
50733,13039,33,2463,234,-4860.5
27715,9000,92,1404,158,-2982.9
1.74E+05,19159,96,6746,402,-4700
37355,8399.1,59,2119,193,-4364.3
2179.9,3828.5,19,165,54,-1152.4
79803,12753,53,3539,273,-6680.7
59840,14839,160,2609,304,-6656.5
10984,6777.4,18,690,121,-2548.7
18386,10072,21,1020,174,-3682.5
75832,12509,49,3295,288,-5825.7
1.62E+05,18726,78,6290,389,-8971
36001,9640.9,44,1998,197,-3930.2
83278,12734,35,3532,225,-3551
46124,11277,33,2122,211,-5083.5
2182.7,3711.8,19,165,55,-1098.5
5256,6632.6,58,345,106,-2162.6
5282.9,6502.9,7,291,80,-2489.6
52309,13622,53,2333,288,-6104
11468,8584.5,41,654,155,-3184
13961,6726.5,98,809,120,-2546.8
1.15E+05,11288,46,4905,236,-3850.3
1.62E+05,18342,84,6291,389,-9672.3
51580,9569.4,34,2598,189,-3922.6
28839,8938.8,32,1626,180,-3451.9
1.60E+05,18710,93,6289,387,-9769.1
33672,12720,65,1364,234,-6537.4
4901.5,5958.9,19,343,85,5649.4
38071,9255.6,37,2055,179,-3707.3
51355,13930,35,2464,233,-3979.8
5.27E+05,20736,91,17322,574,-13946
41661,13232,101,1414,157,-3123.1
4176.5,5977.6,121,317,89,-1533.5
7734.3,5731.8,71,457,103,-1857
10536,10026,35,588,154,-2731.2
28739,8817.4,324,1415,179,-3390.7
30111,10393,32,1363,155,-2571
1.41E+05,13730,52,5843,316,-5460.7
51488,13919,31,2465,233,-2639.1
15215,7006.3,38,928,129,-3320.8
1.38E+05,14501,41,5955,354,-9101.9
4.11E+05,22135,67,14126,474,-9480
27100,8880.7,29,1364,157,-1821.3
1.32E+05,17855,70,4068,325,-6846.3
1.69E+05,14899,48,6636,344,-7784.7
4354.3,5913.4,54,269,87,-1675.9
1.24E+05,15653,45,5217,321,-7709.9
15492,7758.6,70,970,133,-2712.4
1.59E+05,16818,93,6294,382,-9434.5
1.38E+05,17708,118,5537,450,-7830.3
7478.3,5652.4,76,456,104,-1888.5
27876,8620.8,12,1523,165,-4099.7
4313.5,5572.7,14,291,88,-1239.6
10325,10479,37,587,155,-1799.5
18469,9938.1,31,772,169,-2810.6
27408,12181,54,1317,215,-4994.4
20539,8856.8,93,1162,163,-3485.5
19109,8064,17,1074,166,-3693.8
14811,7468.8,73,969,134,-2593.9
14227,7306.6,89,809,121,-2421.8
94817,18616,76,3983,355,-9338.6
22282,9330.3,17,1355,179,-3289.6
10871,5498.3,21,764,102,-2155.6
1.15E+05,15642,54,4425,270,-4428.8
1248.7,3324.7,29,100,39,-687
51829,10224,34,2600,189,-2769.1
26829,8814.8,85,1402,158,-736.66
38669,9242.6,20,1886,196,-3200.9
73895,12961,33,3630,248,-4088.2
26509,8313.6,25,1415,165,-4209.1
37530,8894.3,40,2054,179,-3720.3
26467,7739.5,97,1521,156,-2920.2
1.13E+05,11338,53,4905,236,-3560.6
4271.8,5545.1,15,292,88,-781.82
35259,11935,25,1367,201,-3695.9
53965,12449,33,2677,215,-3461.8
40079,15287,68,1071,185,-2421.2
9985.2,8567.8,36,587,155,-3520.4
74356,12916,25,3630,250,-3308.5
34840,10218,126,1691,208,-4388
9.57E+05,30263,181,27867,644,-13403
13643,6522.8,11,805,96,-1579.8
37905,9851.8,151,2117,195,-3664.5
9265.8,7489.8,18,555,137,-3027.1
51196,14573,40,2463,233,-3891.9
10084,9447.7,35,586,153,-2289.7
2.95E+05,20670,123,10402,535,-11767
52880,13813,49,2333,288,-6035.7
4.19E+05,21734,105,14480,594,-15976
73493,12143,23,3630,249,-3950.8
2130.6,5860.2,9,146,94,-1868.5
55692,11285,58,2191,224,-3451
4.76E+05,24230,56,15506,484,-12699
10421,5595,148,759,98,-2176.3
37995,10608,130,1750,204,-4190.1
74918,14623,54,3056,315,-8472.9
1.01E+05,13811,140,4154,297,-10344
7598.7,6149.8,77,458,103,-1880.3
52.633,2514.5,92,5,33,-237.92
1.61E+05,16246,73,6743,351,-7645.6
25699,9050.6,37,1519,157,-3057.5
78619,10950,13,3372,204,-5730.5
1271.1,3217.4,34,101,39,-720.58
25396,9595.8,20,1415,174,-3273.7
67003,14043,70,2191,224,-3759.5
52300,11086,17,1936,175,-3623
37325,9066.3,51,2053,181,-3729.6
77429,13827,121,3299,254,-7440.4
1880.2,4893.8,31,101,50,-771.79
17089,8674.1,81,843,142,-2814.6
30456,9383.7,108,1746,172,-3093.6
51247,13452,30,2463,233,-2909.8
4721,5832.3,26,343,86,-1379.5
95686,15010,45,4250,294,-5612.5
74259,12293,38,3631,248,-2870.9
36838,9824,43,1996,197,-3351.7
4194.8,4681,10,317,78,-1901.4
26217,9108.4,26,1364,157,-2178.2
9455.7,8478.7,17,554,139,-2934.1
1.42E+05,13622,186,6056,309,-6211.8
46983,13350,62,2061,273,-5866
96501,15011,42,4249,293,-5628.5
1.71E+05,17135,85,6523,435,-11017
49979,11016,23,2677,216,-4430.3
57478,11285,31,2821,222,-4329.4
1.79E+05,19727,91,6745,402,-4470.3
7910.6,7089.2,21,522,113,-2416
25804,9613.1,28,1414,173,-3368.6
23700,9865.9,34,1209,165,-4431.4
20676,8271.2,29,1257,143,-3630.6
2144.5,3951.3,23,165,54,-1046.8
18698,8044.4,22,1067,153,-4409.6
30431,9027.4,110,1748,172,-3475.7
16913,8843.2,77,843,142,-2688.5
1.15E+05,15770,57,4425,270,-3588.5
32724,9886.7,97,1691,191,-4422
74694,12993,31,3631,250,-4049.8
18768,9746.7,32,773,169,-3819
2146.4,3852.5,11,160,44,-555.96
10146,8382.7,30,621,128,-2079
21615,9839.3,36,1117,197,-3363.6
12250,8416.3,26,657,141,-2200
57667,12085,40,2676,219,-5223.7
14528,7334.3,86,809,120,-2406.9
1.45E+05,14898,54,5845,314,-5552.4
1.57E+05,13389,38,6727,312,-6435
73380,12580,26,3629,249,-4039.4
1.15E+05,11431,47,4904,236,-3989.5
87112,11470,28,3451,220,-2091.3
4467.6,6164,10,206,87,-3249.5
4885.5,6375,39,347,108,-2169.3
73506,12076,24,3630,250,-3479
21607,8519.3,82,1157,146,-2869.8
25595,9756,29,1415,175,-3347.6
6456.1,6274.4,18,394,120,-3370.9
34999,10225,74,1921,175,-3368.7
60913,12069,34,2753,248,-5659.8
1.90E+05,18042,55,6863,387,-7538.2
14013,7475.2,97,809,119,-2338.3
4.73E+05,22610,53,15504,483,-14200
4725,5300.4,4,316,80,-743.55
1.17E+05,15676,54,4425,271,-5442.2
1.41E+05,14313,43,5843,314,-5341.3
36654,12120,52,1582,234,-2520.4
19910,8870.9,87,1024,150,-2708.8
72501,12907,48,3211,262,-5371.7
25875,10040,47,1261,201,-3618.2
3.51E+05,23007,241,10540,459,-13509
9427.3,7180.9,15,554,138,-3012.4
10561,8901.8,94,587,138,-2858.9
4916.1,7719.1,2,208,106,-2806.9
26536,10223,78,1402,159,-2730.8
4171.6,5398.3,11,318,78,-933.14
12219,8412.2,79,693,129,-2397.7
86856,10880,44,3451,220,-806.72
31780,9228.6,43,1512,131,-2010
50595,10573,29,2676,216,-2939.1
4347.3,5539.5,24,344,84,-1679.5
12519,7358.1,57,654,119,-3836.4
5.43E+05,27668,56,11430,520,-14755
1.10E+05,14960,53,4619,322,-7500.1
51.996,2521,13,6,32,-561.88
10755,8884.6,82,588,138,-2758.9
11419,9280.3,35,655,155,-3022.4
53.009,2516,6,6,33,-516.9
40273,10975,99,1756,211,-5315.5
37195,9483.1,24,1690,197,-5168.9
19422,9845.2,26,1065,149,-3210
3.93E+05,17948,82,14124,472,-8191.3
35142,10109,114,1690,207,-4377.4
11858,7752.8,41,696,157,-3661.6
1.44E+05,16530,190,5848,361,-7518.4
52023,9266.7,34,2600,188,-3160.5
33965,11893,37,1582,235,972.02
15361,7361.1,48,969,135,-2506.2
11248,5717,21,764,102,-1907.9
20809,7499.2,13,1263,148,-5833.6
68431,11065,141,3373,248,-5289
43027,11238,20,1886,197,-1889.3
51934,9017.5,24,2600,189,-3720.5
1.05E+05,14439,38,4154,299,-8119.4
7513.8,5816.2,49,545,93,-1652.6
1473.3,3948.9,42,134,52,-997.77
7734.5,7129.9,137,486,110,-371.34
28645,8843.4,39,1625,178,-3250.3
17156,9455,39,930,182,-4063.8
80522,14076,98,3223,388,-9206.7
4142.4,5967.5,127,317,89,-1561.8
1.43E+05,14867,249,5954,336,-10126
15101,8218.7,20,810,123,-2933.5
8319.1,6941.1,9,553,101,-2452.5
27276,9946.4,107,1404,157,-2541.4
11169,9138.8,65,655,156,-2991
8442.4,6582.7,49,515,110,-2808.1
1.95E+05,14412,88,7578,330,-7229
51693,13063,33,2060,223,-2400.1
7571.6,5581.5,72,456,105,-1859.3
3443.8,6663.8,10,206,85,-2489
1949,4308.2,4,167,64,-1049.5
88168,12269,37,3973,269,-6350.8
38444,10033,16,2119,192,-4136.7
25175,8835,43,1518,157,-3176.2
37473,10399,34,1996,196,-3472.2
5.16E+05,22023,138,18066,540,-11530
12890,8039.1,16,806,132,-2742.9
1.43E+05,16176,181,5847,362,-7313.4
45447,14374,59,1572,189,-2738.7
96322,15431,61,4248,294,-5506.9
1.41E+05,13873,171,6058,307,-6095
59955,13575,48,2823,223,-2138.6
9396.3,7602.3,87,586,136,-3238.1
4.08E+05,21288,64,14124,472,-8958.7
37727,9172.3,37,2054,181,-3997.6
65819,10848,32,2536,224,-3592.2
26140,9766.1,24,1416,175,-3393.3
32594,10829,47,1633,226,-5673.4
61609,13063,34,2753,247,-5580
14046,7539.7,99,810,120,-2349.7
3238.2,4647.5,35,250,71,-1241.2
27932,10802,43,1468,213,-4344.4
1.64E+05,16958,71,6744,353,-7588.6
24148,10093,153,1310,201,-4368.4
4616.4,6037.7,19,292,79,-1921.9
53070,12363,94,2533,209,-4234.3
13960,8458.9,31,730,148,-3003.9
71229,12391,46,3210,263,-5572.8
37643,11221,42,1694,215,-5391.7
5.20E+05,22960,129,18068,539,-10918
3430.8,5335.5,9,266,77,-2875.4
1.46E+05,14147,164,6057,308,-6113.6
12133,8524.9,94,693,128,-2496.3
3.13E+05,25524,79,8870,541,-12301
1.62E+05,16585,74,6404,385,-9175.5
73601,12189,25,3631,250,-4669.6
68894,12080,141,3374,246,-5125.4
4.69E+05,22588,73,15504,484,-13799
4911,5539.3,6,343,90,-2939.3
1.18E+05,16007,174,4729,370,-7084.5
43605,11553,27,1415,167,-1099.3
1.11E+05,16640,34,4620,322,-6659.7
4146.4,7260.1,69,249,101,-2283
1.45E+05,16789,200,5846,361,-7492
28355,9747.8,109,1402,159,-2935.8
53662,12105,99,2535,210,-4284.5
1.59E+05,16763,43,4345,314,-7753.3
25610,9448,15,978,151,-2786
3404.7,4794.5,42,249,72,-1324.2
18164,8193,28,936,151,-3179.9
2.04E+05,20360,51,7458,391,-8209.4
13765,9528.8,24,774,176,-5014.3
1.63E+05,18975,87,6290,388,-11300
33532,11754,30,1110,166,-1029.2
38579,9583.4,22,1885,196,-3200.7
11337,6099.1,19,764,101,-1863.5
53854,12680,41,2598,244,-4702.2
12012,8822.5,89,694,129,-2514.3
9670.2,8328.4,24,555,139,-2820.5
1.93E+05,17912,50,7458,391,-7400.2
9365.6,7180.4,24,553,138,-3180.4
2192.9,3978.6,20,165,53,-1052.9
49813,10159,26,2184,203,-4426
84973,11413,24,3451,220,-2070
56811,13540,35,2194,229,-4735.4
61111,13625,27,2754,248,-4441.5
10333,6638.4,15,690,110,-3378.7
57924,10943,138,2903,217,-4446.2
20703,8994.1,22,1110,165,-4019.9
74873,12416,28,3631,248,-3629.9
1151.4,4755.9,17,103,50,-790.06
10214,9814.2,34,588,153,-2560.3
39369,9532.7,14,1886,195,-2870.8
75265,15737,56,3145,318,-6833.6
3849.9,4803.1,12,317,80,-664.86
73906,12002,21,3631,248,-3840.2
58569,14781,36,2189,215,-4801.5
2.54E+05,23988,103,8350,538,-9579
5396.2,7210.1,16,293,79,-1840.5
4985,5651.9,10,293,78,-2787.5
14030,7643.7,84,810,121,-2315.6
9894.2,8141.7,25,621,124,-2332.1
95820,13357,52,4250,295,-5861.3
91860,14972,112,3297,358,-7783.8
51732,10528,122,2535,210,-5072
31551,8880.4,18,1629,174,-4502.4
1.28E+05,16393,45,4626,323,-7332.9
4266.7,5087.2,12,318,78,-1361
1.44E+06,35895,423,35967,870,-22981
2.48E+05,24341,97,8350,536,-8539.7
78132,14778,69,3465,319,-7189.7
1456.4,3803.2,43,134,51,-999.39
11259,9036.8,36,654,156,-3062.5
1.79E+05,17644,67,6747,402,-7038.8
1930,4014.5,5,166,63,-1080.3
2.78E+05,19545,75,9680,471,-8615.7
4.06E+05,21877,56,14126,473,-8271.2
2.38E+05,20214,89,8351,536,-10301
5396,7168,16,292,79,-1549.8
12850,6403.9,26,618,98,-2249.8
72017,12416,50,3211,261,-5524.4
14098,7601,85,809,119,-2288.9
2.05E+05,18151,60,8083,407,-6708.8
3321.2,5297.3,40,249,71,-1107.1
1.13E+05,16414,237,4342,340,-7537.9
82814,14304,51,3539,271,-5259
7509.5,6726.8,15,457,116,-1806.5
51902,13095,75,2060,224,-1960.7
97605,12287,143,4062,281,-6017.9
17280,10763,68,974,172,-3530.6
2.01E+05,18179,57,7459,390,-7070.5
1535.8,4508,16,102,52,-830.33
75348,11870,40,3216,263,-4769.6
5138.8,5914.1,20,343,85,-1377.1
13960,7378.8,90,810,121,-2356.6
13858,6828.5,100,809,120,-2453
4457.4,5094,19,293,88,1770.7
9739.1,7885.4,24,621,124,-2404.8
43213,9052.8,74,2182,158,-3186.6
3.03E+05,24246,71,9838,513,-16013
51148,9078.4,32,2598,187,-3160.3
37983,10312,126,1750,205,-4301
25962,8385.6,26,1365,156,-2669.4
11980,6824.7,7,766,105,-1806.5
11067,7633,32,654,111,-2142
8.40E+05,24750,98,26240,647,-16754
4413.9,5492.3,13,291,79,-2458.8
1486.2,4362.9,12,115,63,-435.16
4413.9,5359.6,16,293,88,-960.49
3384.2,5147.4,50,133,52,-809.01
5047.2,6054.4,12,292,79,-2418.8
5.16E+05,23110,127,18066,539,-11118
73996,14407,39,2900,304,-3840.1
4.73E+05,24407,39,15506,484,-10701
4571.4,7843.4,26,271,131,-2755.9
24871,8684.5,37,1518,157,-3083.6
25083,8658.1,33,1519,158,-3142.8
9543.5,7400.3,21,554,138,-3150.6
11435,9500.2,88,588,139,-2619.9
1.43E+05,15120,64,5845,315,-3830.5
12896,7824.2,14,806,131,-2741
77389,15697,193,3058,361,-8604.1
2.34E+05,21065,94,8350,536,16698
68964,10947,119,3374,247,-5448.3
4787.4,5938.9,19,343,86,-769.33
87424,11613,22,3449,220,-2710.1
1.32E+05,15144,115,5217,311,-8607.9
2.05E+05,18248,51,5961,394,-6908.5
9691.2,7725.6,37,618,120,-3080.7
1.18E+05,14964,37,4722,309,-7859.2
1.44E+05,13357,254,6057,313,-7836.7
9224,7255.3,23,555,137,-3144.9
11297,5990,23,765,103,-1909.8
28760,8898,37,1626,180,-3497.4
7633.6,5687.5,76,457,104,-1905.8
17286,9533.1,34,931,183,-3999.4
11746,6283,19,764,106,-1806.5
23182,10629,14,1119,186,-5602.3
27038,8983.5,98,1404,159,-3135
67674,15137,180,2900,299,-7331.1
2002.5,4477,7,165,64,-981.77
1.16E+05,15769,49,4426,272,-4048.1
1.07E+05,12835,125,4806,253,-8927
1.12E+05,14281,36,4436,312,-9345.4
30299,11513,33,1111,165,-323.61
4762.9,5815.4,20,344,84,-1008.8
7433.1,6478.6,48,544,94,-1623.8
62634,13940,55,2821,222,-2969
70115,12562,277,3376,251,-6261.4
12986,7279.1,15,765,106,-1718.9
8544.4,7268.3,77,518,107,-2045.6
3017.3,6464.6,18,208,98,-1753.3
29056,10190,30,1415,166,-2500.8
11691,6381.5,49,687,96,-1941.3
28335,9822.4,92,1402,158,-2741.7
28129,9973.9,23,1521,194,-2299
1.53E+05,16117,176,6065,337,-7912.6
13807,7263.1,85,810,119,-2338.7
12119,8633.1,83,692,127,-2508.1
29851,9723.9,109,1524,182,-4174.9
14164,7408.9,85,809,119,-2352.3
15448,7610.5,56,969,135,-2465
26613,8576.4,36,1363,156,-1761.5
18722,11070,27,772,169,-2379.6
1.12E+05,15844,46,4618,322,-7232
57787,10729,145,2905,216,-4523.3
52111,13582,65,2335,289,-5908.7
14041,6741.6,28,884,120,-3012.1
37009,10240,36,1998,196,-3750.9
3942.8,4662.6,16,293,87,-1370.6
12479,7916.4,90,693,129,-2555.1
2048.5,4351.5,6,167,64,-1052.8
53744,14668,46,2189,214,-3050.1
81469,14968,89,3552,319,-7924.9
55683,12317,37,2191,224,-3489.5
9160.7,8480.6,36,549,148,496.98
14040,8821.8,22,732,154,-3121.7
27156,9847.9,99,1403,157,-2758.2
60792,13283,34,2753,247,-4771
25703,9732.4,30,1415,173,-3351.1
5728.5,7189.1,25,293,79,-1119.9
3.19E+05,24201,361,9831,558,-13215
2.74E+05,24436,81,8869,540,-12099
9936,8275.4,30,555,137,-2845.5
23291,9798.1,20,1211,158,-4517.3
1.23E+05,14309,64,4912,283,-7655.1
9205.9,5311.8,10,548,91,-1973.2
5447.8,6638.4,7,293,79,-1368.8
17394,9262.1,29,931,183,-4181
9.24E+05,28836,169,26045,886,-20946
1.07E+05,18330,52,3891,358,-6869.5
19823,8850.8,80,1161,162,-3517.3
4495.1,5531.2,33,344,86,-806.45
1.62E+05,17397,43,4344,313,-8272.2
1.43E+05,15268,46,5844,314,-5361.2
2.85E+05,19161,46,9138,421,-10395
1.41E+05,14022,45,5844,315,-5330
1189.9,3900.6,34,103,52,-953.14
1.02E+05,14500,38,3964,283,-6368.8
20561,9114.7,1,1162,162,-1704.1
1.17E+05,15424,57,4920,336,-6938.1
49.117,2470.1,93,4,34,-472.6
986.83,5369.9,27,64,64,-1132.5
2.82E+05,23510,84,9276,467,-9476.4
38501,9466.6,15,1885,197,-2180.8
39499,10759,194,2062,253,-5090.6
1.61E+06,32819,148,40958,985,-21403
63200,14018,50,2823,223,-2729.1
16623,8820.4,79,843,141,-2751.3
13727,9382.4,21,729,147,-2957.9
60530,13313,24,2754,247,-4871.9
69913,14061,74,2193,224,-3071.8
11265,5941.7,23,763,103,-1929.1
3858.9,4682.8,22,318,80,-1451.9
1397.6,3455.5,-1,100,39,-296.56
4.74E+05,24651,51,15504,482,-11100
12099,7625.1,78,694,127,-2736.3
58261,11256,34,2530,258,-9074.8
1.13E+05,17084,37,4619,323,-5399.5
27203,9392.5,114,1468,173,-4894.5
1.61E+05,18507,62,5961,418,-11442
1.15E+05,15443,50,4427,270,-4720.3
12417,8656.9,73,693,128,-2411.7
80280,13011,61,3540,272,-6970.7
4.12E+05,22268,73,14126,473,-7620.5
5.18E+05,22433,145,18066,539,-11500
15965,8064.5,27,975,139,-3401.2
4705.1,7777.6,21,272,130,-2678.2
1.43E+05,16675,189,5846,361,-7395
4329,4898.9,25,343,86,-828.84
1.99E+05,20451,80,6745,402,-4590.7
28586,9013.5,20,1365,157,-1878.2
93663,15923,40,3550,336,-8736.5
37226,11951,16,1935,248,-5996.7
13161,6479.6,16,804,97,-1680.5
57221,12386,59,2822,222,-2109.5
9877.5,8064,23,553,139,-3165.4
2512.6,6057.3,15,132,72,-1663.1
62321,12237,20,2599,213,-4846.8
26011,8207.3,50,1365,156,-1369.7
1.37E+05,16502,127,5538,449,-5221.3
8797.8,7723.9,28,549,150,774.24
10332,6539.6,16,690,109,-2820.4
90332,12919,44,3886,253,-5711.5
1.73E+05,18425,78,6746,403,-5210.1
39543,9621.5,16,1886,196,-3061
73775,11539,20,3630,250,-4457.1
6545.1,6612.9,7,366,78,-1723.9
1.06E+05,14140,238,4433,303,-7372.1
11402,6068.9,18,765,102,-1909
13957,6881.5,72,845,119,-2198.1
4256.9,5329.6,14,293,89,-1538.8
4374.2,5327.6,13,293,89,-697.39
12081,8487.4,17,729,132,-2777.4
29244,9120.1,33,1626,179,-3358.8
12427,9425.9,30,660,221,-5504.5
43834,8964.9,115,2454,180,-3145.2
26778,9963.4,30,1416,174,-3301.1
1454.7,3926.3,41,133,51,-985.27
10328,6064.2,13,690,110,-3859.1
79314,14645,68,3467,319,-7293
12085,6825.5,24,765,104,-1570.5
76423,12911,53,3211,262,-5475.9
57496,12250,135,2973,288,-7834.3
2.54E+05,22909,81,8869,540,-12001
38813,9090.4,24,1885,195,-3100.4
27140,9055.3,29,1363,156,-2209.6
11175,8731.6,36,653,156,-3213.1
7645.4,5687.3,70,456,103,-1806.3
70855,12346,69,3212,261,-5373.1
1426.6,4304.3,4,112,66,-745.65
4479.9,4891.7,25,344,85,-1091.8
99218,13478,58,4348,361,-8188.2
1.42E+05,15172,65,5843,315,-4918.5
79710,11777,65,3622,240,-5560.5
2104.9,5983.9,16,186,81,-1361.9
3014.4,4700.8,26,249,70,-1171.3
57671,10346,136,2905,216,-4536.8
4.74E+05,24966,47,15504,483,-11700
50750,12155,39,2465,234,-5142.3
4.12E+05,21597,64,14124,473,-8800.6
7606.9,5633.6,75,458,105,-1838.5
29044,11367,92,1470,214,-3864.5
62489,13378,201,2683,281,-6094.9
40414,9469.3,38,1998,196,-3853.3
84727,10618,27,3450,219,-2779
4.78E+05,25220,57,15506,483,-12099
19910,9327.6,66,1111,142,-4047
2.30E+05,17835,206,8211,392,-9032.8
7271.4,6271.8,51,546,92,-1624.5
40628,10732,173,1877,230,-5324.5
59659,14643,53,2060,222,-2431.4
1.57E+05,20852,96,5537,448,-6242
37636,8623.5,48,2053,179,-3931.4
46126,12650,37,2060,222,-2541.3
1.47E+05,18545,81,5536,448,-10100
1.03E+05,18657,206,3891,366,-11930
29961,9408.7,116,1748,172,-3162.1
40661,13442,42,1582,233,632.07
1709,5632.2,18,148,75,-1375.2
11127,8688.9,25,654,157,-3102.4
1.14E+05,11398,42,4906,236,-4401.6
26148,9202.1,37,1520,157,-3089.6
27057,10477,17,1111,166,-307.33
4.74E+05,24276,41,15506,484,-12001
4.10E+05,22474,64,14124,472,-8299.9
48926,13671,42,2058,222,1460.5
33408,9441.5,91,1922,176,-3524.5
7336.9,6079.6,51,544,92,-1555.9
86084,11450,26,3449,221,-2492.3
27714,9481.7,26,1364,157,-2098.2
5.16E+05,22626,127,18067,539,-10799
11338,5864.4,26,764,102,-1853.6
3490.2,5801.7,50,133,50,-727.17
37931,11174,51,1935,213,-4017.5
2.32E+05,19187,58,8743,488,-14606
85550,11023,28,3451,220,-3901.2
1.55E+05,13969,56,6169,293,-5950.5
2969.6,4764.1,42,225,68,-1319
1584.4,4482.8,10,116,73,-2493.4
33997,8752.7,23,1868,171,-3042.5
1.17E+05,15283,56,4425,272,-5910.1
3309.6,4801.4,34,248,71,-1220.4
11930,9196.1,89,620,135,-2724.5
49273,9481.6,38,2677,217,-5439.5
48.602,2497.3,5,5,32,-284.22
38919,9609,24,2117,193,-4268.3
2717.9,4079,36,203,53,-1020.9
37115,11296,34,1215,199,-3714.2
73928,12038,28,3631,250,-4459.1
70938,9811.3,23,3631,250,-2881.8
9615.6,7466.2,12,621,124,-2512
1.70E+05,20350,199,4535,395,-8003.1
3237.5,5258,38,224,68,-1199.9
13990,7622,92,809,120,-2313.4
22155,9351.6,24,972,127,-3060.3
10724,6248.3,21,617,110,-1529.6
25493,8315.2,32,1519,157,-3230.4
1.68E+05,18052,30,5313,313,-9204.7
1425.2,3525.3,34,100,39,-632.77
72086,12907,45,3212,261,-5544.4
17136,7992.1,74,845,141,-2863
28170,8502.4,31,1365,155,-2588.8
